scenario,k,candidates,mode,algorithm,mean_ms,median_ms,p95_ms,stdev_ms,min_ms,max_ms,exact,work,bound_hit,statements,description
kth_at_13_then_depth5_tail_k3,3,300,warm,pure_temp,0.2241122222222222,0.211234,0.264479,0.024447442610073544,0.2014,0.272355,True,18,False,51,First 12 candidates are exactly 2 lineages; candidate 13 is Kth; expensive-but-realistic depth5 tail follows
kth_at_13_then_depth5_tail_k3,3,300,warm,fixed3_shared_bound,1.837769222222222,1.832164,1.8540041999999999,0.012364548145383469,1.820857,1.854477,True,306,False,1,First 12 candidates are exactly 2 lineages; candidate 13 is Kth; expensive-but-realistic depth5 tail follows
kth_at_13_then_depth5_tail_k3,3,300,cold_fadvise_reopen,pure_temp,0.2527977142857143,0.24865,0.27565829999999997,0.01625131708696942,0.23482,0.279516,True,18,False,51,First 12 candidates are exactly 2 lineages; candidate 13 is Kth; expensive-but-realistic depth5 tail follows
kth_at_13_then_depth5_tail_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,14.979927428571429,14.833145,15.5483709,0.3514668537815507,14.617995,15.684861,True,306,False,1,First 12 candidates are exactly 2 lineages; candidate 13 is Kth; expensive-but-realistic depth5 tail follows
speculation_fails_shared_middle_realistic_k3,3,300,warm,pure_temp,0.21738544444444444,0.206848,0.2760526,0.03248828334821001,0.193888,0.303181,True,18,False,48,TEMP-sized prefix collapses; next shared-sized batch contains two new legacy lineages
speculation_fails_shared_middle_realistic_k3,3,300,warm,fixed3_shared_bound,0.22959011111111108,0.220057,0.2882784,0.0332406393689159,0.204814,0.318964,True,18,False,1,TEMP-sized prefix collapses; next shared-sized batch contains two new legacy lineages
speculation_fails_shared_middle_realistic_k3,3,300,cold_fadvise_reopen,pure_temp,0.24555942857142857,0.231033,0.29398519999999995,0.02803348461525019,0.225465,0.30932,True,18,False,48,TEMP-sized prefix collapses; next shared-sized batch contains two new legacy lineages
speculation_fails_shared_middle_realistic_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,14.069091571428572,13.980827,14.888693799999999,0.5591495533626699,13.307607,14.962117,True,18,False,1,TEMP-sized prefix collapses; next shared-sized batch contains two new legacy lineages
modern_sparse_legacy_mix_k3,3,300,warm,pure_temp,0.13301655555555555,0.128751,0.15474759999999999,0.012447527457389643,0.121591,0.160348,True,9,False,23,"~78% modern roots, sparse depth1..5 legacy continuations"
modern_sparse_legacy_mix_k3,3,300,warm,fixed3_shared_bound,0.163247,0.162181,0.18085679999999998,0.010278655964883953,0.153058,0.1883,True,15,False,1,"~78% modern roots, sparse depth1..5 legacy continuations"
modern_sparse_legacy_mix_k3,3,300,cold_fadvise_reopen,pure_temp,0.18419114285714286,0.175792,0.22734189999999993,0.026153698680949078,0.167589,0.247057,True,9,False,23,"~78% modern roots, sparse depth1..5 legacy continuations"
modern_sparse_legacy_mix_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,13.496847857142857,12.940331,14.927219699999998,0.864414870659326,12.800312,15.096867,True,15,False,1,"~78% modern roots, sparse depth1..5 legacy continuations"
random_zipf_realistic_11_k3,3,300,warm,pure_temp,0.16997033333333333,0.166067,0.20471,0.020629370012463087,0.149522,0.210342,True,10,False,29,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_11_k3,3,300,warm,fixed3_shared_bound,0.2548145555555556,0.249922,0.2732126,0.013229134019790572,0.238475,0.273517,True,23,False,1,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_11_k3,3,300,cold_fadvise_reopen,pure_temp,0.20706771428571427,0.205896,0.22900550000000003,0.015586104733881084,0.187529,0.229892,True,10,False,29,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_11_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,16.814918428571428,13.390099,29.936785799999985,8.084273344144771,13.152325,36.592047,True,23,False,1,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_22_k3,3,300,warm,pure_temp,0.1428668888888889,0.135912,0.16974860000000003,0.015608803623058685,0.129012,0.169913,True,11,False,27,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_22_k3,3,300,warm,fixed3_shared_bound,0.17669055555555555,0.170433,0.2124198,0.01959788410410738,0.159798,0.222571,True,14,False,1,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_22_k3,3,300,cold_fadvise_reopen,pure_temp,0.20808500000000002,0.190564,0.28742919999999994,0.047433851923343893,0.175911,0.320767,True,11,False,27,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_22_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,13.135478857142857,13.089462,13.4685215,0.22426501603901491,12.79894,13.546301,True,14,False,1,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_33_k3,3,300,warm,pure_temp,0.151996,0.139377,0.19757760000000002,0.025408540318387265,0.129233,0.197754,True,11,False,27,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_33_k3,3,300,warm,fixed3_shared_bound,0.19127333333333332,0.189773,0.20945160000000002,0.012814698921334225,0.17468,0.210794,True,16,False,1,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_33_k3,3,300,cold_fadvise_reopen,pure_temp,0.17765985714285715,0.170694,0.2031963,0.016172055540597283,0.160899,0.206898,True,11,False,27,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_33_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,14.162795142857144,13.031786,18.515832299999996,2.6891843274092526,12.890176,20.741199,True,16,False,1,"Random clustered realistic depth0..5 candidates, unique session IDs"
malformed_fanout_stress_k3,3,300,warm,pure_temp,3.5285233333333332,3.524781,3.628914,0.0754038347433338,3.414678,3.632752,True,452,False,1208,"Many compression children share one parent; stress/compat topology, not normal modern workload"
malformed_fanout_stress_k3,3,300,warm,fixed3_shared_bound,2.4866017777777776,2.458105,2.6480956,0.10107719437448438,2.424735,2.77057,True,452,False,1,"Many compression children share one parent; stress/compat topology, not normal modern workload"
malformed_fanout_stress_k3,3,300,cold_fadvise_reopen,pure_temp,3.4359614285714284,3.424632,3.4736559,0.027497159717516474,3.402098,3.47721,True,452,False,1208,"Many compression children share one parent; stress/compat topology, not normal modern workload"
malformed_fanout_stress_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,16.88903285714286,16.368077,19.2341447,1.4550952798689782,15.38177,19.539092,True,452,False,1,"Many compression children share one parent; stress/compat topology, not normal modern workload"
